Timestamp,TargetVoltage,MeasuredVoltage,ControlSignal,ControlMode,Current,FeedforwardKp,PID_Kp,PID_Ki,PID_Kd
1734927593.5400612,0.2,1.22,0.2,Feedforward,0.0,0.0,,,
1734927594.5641265,0.30000000000000004,1.01,0.30000000000000004,Feedforward,0.0,0.0,,,
1734927595.5399115,0.4,0.81,0.4,Feedforward,0.0,0.0,,,
1734927596.5641956,0.5,0.67,0.5,Feedforward,0.0,0.0,,,
1734927597.5401084,0.6000000000000001,0.54,0.6000000000000001,Feedforward,0.0,0.0,,,
1734927598.5640867,0.7000000000000001,0.46,0.7000000000000001,Feedforward,0.0,0.0,,,
1734927599.556114,0.8,0.68,0.8,Feedforward,0.0,0.0,,,
1734927600.5801084,0.9,0.79,0.9,Feedforward,0.0,0.0,,,
1734927601.604033,1.0,0.9,1.0,Feedforward,0.0,0.0,,,
1734927602.5319653,1.1,0.99,1.1,Feedforward,0.0,0.0,,,
1734927603.556113,1.2000000000000002,1.09,1.2000000000000002,Feedforward,0.0,0.0,,,
1734927604.5320783,1.3,1.19,1.3,Feedforward,0.0,0.0,,,
1734927605.5561454,1.4000000000000001,1.29,1.4000000000000001,Feedforward,0.0,0.0,,,
1734927606.5320983,1.5,1.39,1.5,Feedforward,0.0,0.0,,,
1734927607.5715024,1.6,1.48,1.6,Feedforward,0.0,0.0,,,
1734927608.5951638,1.7000000000000002,1.58,1.7000000000000002,Feedforward,0.0,0.0,,,
1734927609.620371,1.8,1.68,1.8,Feedforward,0.0,0.0,,,
1734927610.5480993,1.9000000000000001,1.78,1.9000000000000001,Feedforward,0.0,0.0,,,
1734927611.8126984,0.0,1.88,0,Feedforward,0.0,0.0,,,
1734927612.756141,0.1,1.53,0.1,Feedforward,0.0,0.0,,,
1734927613.7330627,0.2,1.24,0.2,Feedforward,0.0,0.0,,,
1734927614.7560372,0.30000000000000004,1.0,0.30000000000000004,Feedforward,0.0,0.0,,,
1734927615.730929,0.4,0.81,0.4,Feedforward,0.0,0.0,,,
1734927616.755029,0.5,0.67,0.5,Feedforward,0.0,0.0,,,
1734927617.7326362,0.6000000000000001,0.56,0.6000000000000001,Feedforward,0.0,0.0,,,
1734927618.7241092,0.7000000000000001,0.44,0.7000000000000001,Feedforward,0.0,0.0,,,
1734927619.7479923,0.8,0.7,0.8,Feedforward,0.0,0.0,,,
1734927620.7720902,0.9,0.8,0.9,Feedforward,0.0,0.0,,,
1734927621.7481039,1.0,0.89,1.0,Feedforward,0.0,0.0,,,
1734927622.7241244,1.1,0.99,1.1,Feedforward,0.0,0.0,,,
1734927623.7481394,1.2000000000000002,1.09,1.2000000000000002,Feedforward,0.0,0.0,,,
1734927624.724111,1.3,1.2,1.3,Feedforward,0.0,0.0,,,
1734927625.7482235,1.4000000000000001,1.29,1.4000000000000001,Feedforward,0.0,0.0,,,
1734927626.724079,1.5,1.39,1.5,Feedforward,0.0,0.0,,,
1734927627.7478669,1.6,1.49,1.6,Feedforward,0.0,0.0,,,
1734927628.7401178,1.7000000000000002,1.58,1.7000000000000002,Feedforward,0.0,0.0,,,
1734927629.811991,1.8,1.69,1.8,Feedforward,0.0,0.0,,,
1734927630.7396495,1.9000000000000001,1.81,1.9000000000000001,Feedforward,0.0,0.0,,,
1734927631.8761148,0.0,1.88,0,Feedforward,0.0,0.0,,,
1734927632.9001098,0.1,1.54,0.1,Feedforward,0.0,0.0,,,
1734927633.876608,0.2,1.25,0.2,Feedforward,0.0,0.0,,,
1734927634.9006586,0.30000000000000004,0.98,0.30000000000000004,Feedforward,0.0,0.0,,,
1734927635.8765564,0.4,0.8,0.4,Feedforward,0.0,0.0,,,
1734927636.9007185,0.5,0.67,0.5,Feedforward,0.0,0.0,,,
1734927637.9245486,0.6000000000000001,0.55,0.6000000000000001,Feedforward,0.0,0.0,,,
1734927638.8678622,0.7000000000000001,0.47,0.7000000000000001,Feedforward,0.0,0.0,,,
1734927639.8910322,0.8,0.7,0.8,Feedforward,0.0,0.0,,,
1734927640.8679285,0.9,0.79,0.9,Feedforward,0.0,0.0,,,
1734927641.8920808,1.0,0.89,1.0,Feedforward,0.0,0.0,,,
1734927642.8679602,1.1,0.99,1.1,Feedforward,0.0,0.0,,,
1734927643.8920057,1.2000000000000002,1.09,1.2000000000000002,Feedforward,0.0,0.0,,,
1734927644.8680155,1.3,1.19,1.3,Feedforward,0.0,0.0,,,
1734927645.8919952,1.4000000000000001,1.31,1.4000000000000001,Feedforward,0.0,0.0,,,
1734927646.883732,1.5,1.39,1.5,Feedforward,0.0,0.0,,,
1734927647.9080212,1.6,1.48,1.6,Feedforward,0.0,0.0,,,
1734927648.8839943,1.7000000000000002,1.61,1.7000000000000002,Feedforward,0.0,0.0,,,
1734927649.907808,1.8,1.69,1.8,Feedforward,0.0,0.0,,,
1734927650.8834934,1.9000000000000001,1.77,1.9000000000000001,Feedforward,0.0,0.0,,,
1734927652.068112,0.0,1.88,0,Feedforward,0.0,0.0,,,
1734927653.140103,0.1,1.53,0.1,Feedforward,0.0,0.0,,,
1734927654.0683124,0.2,1.2,0.2,Feedforward,0.0,0.0,,,
1734927655.092682,0.30000000000000004,0.99,0.30000000000000004,Feedforward,0.0,0.0,,,
1734927656.1166375,0.4,0.83,0.4,Feedforward,0.0,0.0,,,
1734927657.0920906,0.5,0.67,0.5,Feedforward,0.0,0.0,,,
1734927658.0682003,0.6000000000000001,0.54,0.6000000000000001,Feedforward,0.0,0.0,,,
1734927659.092286,0.7000000000000001,0.45,0.7000000000000001,Feedforward,0.0,0.0,,,
1734927660.0839913,0.8,0.7,0.8,Feedforward,0.0,0.0,,,
1734927661.107993,0.9,0.8,0.9,Feedforward,0.0,0.0,,,
1734927662.083999,1.0,0.9,1.0,Feedforward,0.0,0.0,,,
1734927663.0586095,1.1,0.99,1.1,Feedforward,0.0,0.0,,,
1734927664.0829878,1.2000000000000002,1.1,1.2000000000000002,Feedforward,0.0,0.0,,,
1734927665.0597253,1.3,1.19,1.3,Feedforward,0.0,0.0,,,
1734927666.084074,1.4000000000000001,1.31,1.4000000000000001,Feedforward,0.0,0.0,,,
1734927667.0603235,1.5,1.42,1.5,Feedforward,0.0,0.0,,,
1734927668.1000423,1.6,1.51,1.6,Feedforward,0.0,0.0,,,
1734927669.123839,1.7000000000000002,1.59,1.7000000000000002,Feedforward,0.0,0.0,,,
1734927670.1009119,1.8,1.7,1.8,Feedforward,0.0,0.0,,,
1734927671.0760372,1.9000000000000001,1.79,1.9000000000000001,Feedforward,0.0,0.0,,,
1734927672.2605402,0.0,1.9,0,Feedforward,0.0,0.0,,,
1734927673.2843297,0.1,1.55,0.1,Feedforward,0.0,0.0,,,
1734927674.2604578,0.2,1.21,0.2,Feedforward,0.0,0.0,,,
1734927675.2846272,0.30000000000000004,0.98,0.30000000000000004,Feedforward,0.0,0.0,,,
1734927676.2599924,0.4,0.81,0.4,Feedforward,0.0,0.0,,,
1734927677.2852416,0.5,0.65,0.5,Feedforward,0.0,0.0,,,
1734927678.3081152,0.6000000000000001,0.57,0.6000000000000001,Feedforward,0.0,0.0,,,
1734927679.2520058,0.7000000000000001,0.45,0.7000000000000001,Feedforward,0.0,0.0,,,
1734927680.2761314,0.8,0.69,0.8,Feedforward,0.0,0.0,,,
1734927681.251436,0.9,0.81,0.9,Feedforward,0.0,0.0,,,
1734927682.27604,1.0,0.88,1.0,Feedforward,0.0,0.0,,,
1734927683.2999935,1.1,0.99,1.1,Feedforward,0.0,0.0,,,
1734927684.276121,1.2000000000000002,1.09,1.2000000000000002,Feedforward,0.0,0.0,,,
1734927685.2524903,1.3,1.19,1.3,Feedforward,0.0,0.0,,,
1734927686.2763891,1.4000000000000001,1.31,1.4000000000000001,Feedforward,0.0,0.0,,,
1734927687.29983,1.5,1.41,1.5,Feedforward,0.0,0.0,,,
1734927688.291821,1.6,1.49,1.6,Feedforward,0.0,0.0,,,
1734927689.3161213,1.7000000000000002,1.6,1.7000000000000002,Feedforward,0.0,0.0,,,
1734927690.3398108,1.8,1.69,1.8,Feedforward,0.0,0.0,,,
1734927691.3637705,1.9000000000000001,1.81,1.9000000000000001,Feedforward,0.0,0.0,,,
1734927692.4521918,0.0,1.9,0,Feedforward,0.0,0.0,,,
1734927693.476117,0.1,1.55,0.1,Feedforward,0.0,0.0,,,
1734927694.4518816,0.2,1.25,0.2,Feedforward,0.0,0.0,,,
1734927695.5241306,0.30000000000000004,1.02,0.30000000000000004,Feedforward,0.0,0.0,,,
1734927696.5000093,0.4,0.82,0.4,Feedforward,0.0,0.0,,,
1734927697.5239213,0.5,0.66,0.5,Feedforward,0.0,0.0,,,
1734927698.4517899,0.6000000000000001,0.54,0.6000000000000001,Feedforward,0.0,0.0,,,
1734927699.475643,0.7000000000000001,0.46,0.7000000000000001,Feedforward,0.0,0.0,,,
1734927700.46784,0.8,0.69,0.8,Feedforward,0.0,0.0,,,
1734927701.49144,0.9,0.8,0.9,Feedforward,0.0,0.0,,,
1734927702.4684527,1.0,0.9,1.0,Feedforward,0.0,0.0,,,
1734927703.4906182,1.1,0.99,1.1,Feedforward,0.0,0.0,,,
1734927704.4686434,1.2000000000000002,1.09,1.2000000000000002,Feedforward,0.0,0.0,,,
1734927705.4448304,1.3,1.22,1.3,Feedforward,0.0,0.0,,,
1734927706.468024,1.4000000000000001,1.29,1.4000000000000001,Feedforward,0.0,0.0,,,
1734927707.4446456,1.5,1.39,1.5,Feedforward,0.0,0.0,,,
1734927708.5638826,1.6,1.49,1.6,Feedforward,0.0,0.0,,,
1734927709.4599018,1.7000000000000002,1.6,1.7000000000000002,Feedforward,0.0,0.0,,,
1734927710.4838428,1.8,1.68,1.8,Feedforward,0.0,0.0,,,
1734927711.458825,1.9000000000000001,1.8,1.9000000000000001,Feedforward,0.0,0.0,,,
1734927712.643133,0.0,1.83,0,Feedforward,0.0,0.0,,,
1734927713.6674585,0.1,1.5,0.1,Feedforward,0.0,0.0,,,
1734927714.6445208,0.2,1.24,0.2,Feedforward,0.0,0.0,,,
1734927715.6676393,0.30000000000000004,0.98,0.30000000000000004,Feedforward,0.0,0.0,,,
1734927716.6440625,0.4,0.8,0.4,Feedforward,0.0,0.0,,,
1734927717.6675103,0.5,0.67,0.5,Feedforward,0.0,0.0,,,
1734927718.642548,0.6000000000000001,0.57,0.6000000000000001,Feedforward,0.0,0.0,,,
1734927719.6197462,0.7000000000000001,0.45,0.7000000000000001,Feedforward,0.0,0.0,,,
1734927720.6430948,0.8,0.71,0.8,Feedforward,0.0,0.0,,,
1734927721.635968,0.9,0.8,0.9,Feedforward,0.0,0.0,,,
1734927722.6608255,1.0,0.9,1.0,Feedforward,0.0,0.0,,,
1734927723.6842299,1.1,0.99,1.1,Feedforward,0.0,0.0,,,
1734927724.7071557,1.2000000000000002,1.09,1.2000000000000002,Feedforward,0.0,0.0,,,
1734927725.6843612,1.3,1.19,1.3,Feedforward,0.0,0.0,,,
1734927726.7087028,1.4000000000000001,1.29,1.4000000000000001,Feedforward,0.0,0.0,,,
1734927727.6359515,1.5,1.39,1.5,Feedforward,0.0,0.0,,,
1734927728.6279497,1.6,1.51,1.6,Feedforward,0.0,0.0,,,
1734927729.683918,1.7000000000000002,1.58,1.7000000000000002,Feedforward,0.0,0.0,,,
1734927730.6277318,1.8,1.68,1.8,Feedforward,0.0,0.0,,,
1734927731.652084,1.9000000000000001,1.78,1.9000000000000001,Feedforward,0.0,0.0,,,
1734927732.835701,0.0,1.87,0,Feedforward,0.0,0.0,,,
1734927733.85972,0.1,1.54,0.1,Feedforward,0.0,0.0,,,
1734927734.8354516,0.2,1.19,0.2,Feedforward,0.0,0.0,,,
1734927735.8120954,0.30000000000000004,1.0,0.30000000000000004,Feedforward,0.0,0.0,,,
1734927736.7883925,0.4,0.83,0.4,Feedforward,0.0,0.0,,,
1734927737.8117087,0.5,0.66,0.5,Feedforward,0.0,0.0,,,
1734927738.787776,0.6000000000000001,0.54,0.6000000000000001,Feedforward,0.0,0.0,,,
1734927739.9074128,0.7000000000000001,0.44,0.7000000000000001,Feedforward,0.0,0.0,,,
1734927740.805032,0.8,0.7,0.8,Feedforward,0.0,0.0,,,
1734927741.7788112,0.9,0.8,0.9,Feedforward,0.0,0.0,,,
1734927742.8036325,1.0,0.9,1.0,Feedforward,0.0,0.0,,,
1734927743.779082,1.1,0.99,1.1,Feedforward,0.0,0.0,,,
1734927744.8038735,1.2000000000000002,1.09,1.2000000000000002,Feedforward,0.0,0.0,,,
1734927745.8754287,1.3,1.19,1.3,Feedforward,0.0,0.0,,,
1734927746.803541,1.4000000000000001,1.29,1.4000000000000001,Feedforward,0.0,0.0,,,
1734927747.8274965,1.5,1.39,1.5,Feedforward,0.0,0.0,,,
1734927748.8197322,1.6,1.52,1.6,Feedforward,0.0,0.0,,,
1734927749.7963855,1.7000000000000002,1.58,1.7000000000000002,Feedforward,0.0,0.0,,,
1734927750.8202844,1.8,1.69,1.8,Feedforward,0.0,0.0,,,
1734927751.796598,1.9000000000000001,1.81,1.9000000000000001,Feedforward,0.0,0.0,,,
1734927752.8204792,2.0,1.87,2.0,Feedforward,0.0,0.0,,,
1734927753.7966383,2.1,1.98,2.1,Feedforward,0.0,0.0,,,
1734927754.7721908,2.2,2.07,2.2,Feedforward,0.0,0.0,,,
1734927755.7962432,2.3000000000000003,2.19,2.3000000000000003,Feedforward,0.0,0.0,,,
1734927756.787565,2.4000000000000004,2.27,2.4000000000000004,Feedforward,0.0,0.0,,,
1734927757.811738,2.5,2.4,2.5,Feedforward,0.0,0.0,,,
1734927758.787635,2.6,2.51,2.6,Feedforward,0.0,0.0,,,
1734927759.8120046,2.7,2.6,2.7,Feedforward,0.0,0.0,,,
1734927760.7864506,2.8000000000000003,2.69,2.8000000000000003,Feedforward,0.0,0.0,,,
1734927761.8114042,2.9000000000000004,2.79,2.9000000000000004,Feedforward,0.0,0.0,,,
1734927762.8347387,3.0,2.89,3.0,Feedforward,0.0,0.0,,,
1734927763.8120823,3.1,3.0,3.1,Feedforward,0.0,0.0,,,
1734927764.8036668,3.2,3.09,3.2,Feedforward,0.0,0.0,,,
1734927765.8274753,3.3000000000000003,3.19,3.3000000000000003,Feedforward,0.0,0.0,,,
1734927766.8035338,3.4000000000000004,3.29,3.4000000000000004,Feedforward,0.0,0.0,,,
1734927767.7786562,3.5,3.4,3.5,Feedforward,0.0,0.0,,,
1734927768.851771,3.6,3.51,3.6,Feedforward,0.0,0.0,,,
1734927769.7786257,3.7,3.6,3.7,Feedforward,0.0,0.0,,,
1734927770.8037908,3.8000000000000003,3.69,3.8000000000000003,Feedforward,0.0,0.0,,,
1734927771.7947934,3.9000000000000004,3.8,3.9000000000000004,Feedforward,0.0,0.0,,,
1734927772.9624825,0.0,3.89,0,Feedforward,0.0,0.1,,,
1734927773.95587,0.1,3.1,0,Feedforward,0.0,0.1,,,
1734927775.0114975,0.2,2.4,0,Feedforward,0.0,0.1,,,
1734927776.003312,0.30000000000000004,1.97,0.13300000000000003,Feedforward,0.0,0.1,,,
1734927776.97977,0.4,1.61,0.279,Feedforward,0.0,0.1,,,
1734927778.003778,0.5,1.27,0.423,Feedforward,0.0,0.1,,,
1734927778.979836,0.6000000000000001,1.04,0.556,Feedforward,0.0,0.1,,,
1734927780.0037725,0.7000000000000001,0.85,0.685,Feedforward,0.0,0.1,,,
1734927780.979783,0.8,0.71,0.809,Feedforward,0.0,0.1,,,
1734927781.9551103,0.9,0.73,0.917,Feedforward,0.0,0.1,,,
1734927782.979781,1.0,0.9,1.01,Feedforward,0.0,0.1,,,
1734927784.019793,1.1,1.0,1.11,Feedforward,0.0,0.1,,,
1734927784.9950807,1.2000000000000002,1.1,1.2100000000000002,Feedforward,0.0,0.1,,,
1734927785.9718351,1.3,1.21,1.3090000000000002,Feedforward,0.0,0.1,,,
1734927786.9959214,1.4000000000000001,1.32,1.4080000000000001,Feedforward,0.0,0.1,,,
1734927787.9713733,1.5,1.41,1.509,Feedforward,0.0,0.1,,,
1734927788.9475927,1.6,1.53,1.6070000000000002,Feedforward,0.0,0.1,,,
1734927789.9720037,1.7000000000000002,1.61,1.709,Feedforward,0.0,0.1,,,
1734927790.9633713,1.8,1.68,1.812,Feedforward,0.0,0.1,,,
1734927791.9873135,1.9000000000000001,1.81,1.9090000000000003,Feedforward,0.0,0.1,,,
1734927793.1071658,0.0,1.91,0,Feedforward,0.0,0.1,,,
1734927794.1316638,0.1,1.49,0,Feedforward,0.0,0.1,,,
1734927795.1238387,0.2,1.2,0.1,Feedforward,0.0,0.1,,,
1734927796.1005933,0.30000000000000004,0.99,0.23100000000000004,Feedforward,0.0,0.1,,,
1734927797.1228044,0.4,0.8,0.36,Feedforward,0.0,0.1,,,
1734927798.1476157,0.5,0.66,0.484,Feedforward,0.0,0.1,,,
1734927799.124154,0.6000000000000001,0.56,0.6040000000000001,Feedforward,0.0,0.1,,,
1734927800.1003034,0.7000000000000001,0.46,0.7240000000000001,Feedforward,0.0,0.1,,,
1734927801.124325,0.8,0.7,0.81,Feedforward,0.0,0.1,,,
1734927802.147882,0.9,0.82,0.908,Feedforward,0.0,0.1,,,
1734927803.1241832,1.0,0.9,1.01,Feedforward,0.0,0.1,,,
1734927804.1160386,1.1,1.0,1.11,Feedforward,0.0,0.1,,,
1734927805.1393201,1.2000000000000002,1.09,1.2110000000000003,Feedforward,0.0,0.1,,,
1734927806.1151075,1.3,1.2,1.31,Feedforward,0.0,0.1,,,
1734927807.1398222,1.4000000000000001,1.32,1.4080000000000001,Feedforward,0.0,0.1,,,
1734927808.1161606,1.5,1.39,1.5110000000000001,Feedforward,0.0,0.1,,,
1734927809.0913787,1.6,1.52,1.608,Feedforward,0.0,0.1,,,
1734927810.1161587,1.7000000000000002,1.61,1.709,Feedforward,0.0,0.1,,,
1734927811.1388834,1.8,1.68,1.812,Feedforward,0.0,0.1,,,
1734927812.130829,1.9000000000000001,1.8,1.9100000000000001,Feedforward,0.0,0.1,,,
1734927813.2679656,0.0,1.91,0,Feedforward,0.0,0.1,,,
1734927814.2910492,0.1,1.48,0,Feedforward,0.0,0.1,,,
1734927815.267489,0.2,1.22,0.098,Feedforward,0.0,0.1,,,
1734927816.2437532,0.30000000000000004,0.99,0.23100000000000004,Feedforward,0.0,0.1,,,
1734927817.267443,0.4,0.81,0.359,Feedforward,0.0,0.1,,,
1734927818.243373,0.5,0.69,0.481,Feedforward,0.0,0.1,,,
1734927819.267551,0.6000000000000001,0.57,0.6030000000000001,Feedforward,0.0,0.1,,,
1734927820.2922077,0.7000000000000001,0.45,0.7250000000000001,Feedforward,0.0,0.1,,,
1734927821.316072,0.8,0.75,0.805,Feedforward,0.0,0.1,,,
1734927822.2919612,0.9,0.84,0.906,Feedforward,0.0,0.1,,,
1734927823.2831423,1.0,0.91,1.009,Feedforward,0.0,0.1,,,
1734927824.3075793,1.1,1.0,1.11,Feedforward,0.0,0.1,,,
1734927825.2836945,1.2000000000000002,1.13,1.2070000000000003,Feedforward,0.0,0.1,,,
1734927826.2602108,1.3,1.22,1.308,Feedforward,0.0,0.1,,,
1734927827.2832158,1.4000000000000001,1.29,1.411,Feedforward,0.0,0.1,,,
1734927828.2582333,1.5,1.39,1.5110000000000001,Feedforward,0.0,0.1,,,
1734927829.2833476,1.6,1.49,1.6110000000000002,Feedforward,0.0,0.1,,,
1734927830.3075938,1.7000000000000002,1.58,1.7120000000000002,Feedforward,0.0,0.1,,,
1734927831.2516782,1.8,1.69,1.811,Feedforward,0.0,0.1,,,
1734927832.2751074,1.9000000000000001,1.81,1.9090000000000003,Feedforward,0.0,0.1,,,
1734927833.4112766,0.0,1.84,0,Feedforward,0.0,0.1,,,
1734927834.4352462,0.1,1.5,0,Feedforward,0.0,0.1,,,
1734927835.411776,0.2,1.22,0.098,Feedforward,0.0,0.1,,,
1734927836.4359586,0.30000000000000004,1.0,0.23000000000000004,Feedforward,0.0,0.1,,,
1734927837.4596086,0.4,0.81,0.359,Feedforward,0.0,0.1,,,
1734927838.5301294,0.5,0.66,0.484,Feedforward,0.0,0.1,,,
1734927839.5084112,0.6000000000000001,0.57,0.6030000000000001,Feedforward,0.0,0.1,,,
1734927840.38763,0.7000000000000001,0.47,0.7230000000000001,Feedforward,0.0,0.1,,,
1734927841.4110518,0.8,0.7,0.81,Feedforward,0.0,0.1,,,
1734927842.4036589,0.9,0.8,0.91,Feedforward,0.0,0.1,,,
1734927843.427179,1.0,0.9,1.01,Feedforward,0.0,0.1,,,
1734927844.4041362,1.1,0.99,1.1110000000000002,Feedforward,0.0,0.1,,,
1734927845.4277394,1.2000000000000002,1.1,1.2100000000000002,Feedforward,0.0,0.1,,,
1734927846.4043329,1.3,1.22,1.308,Feedforward,0.0,0.1,,,
1734927847.3801758,1.4000000000000001,1.32,1.4080000000000001,Feedforward,0.0,0.1,,,
1734927848.4520457,1.5,1.42,1.508,Feedforward,0.0,0.1,,,
1734927849.427399,1.6,1.51,1.609,Feedforward,0.0,0.1,,,
1734927850.4521606,1.7000000000000002,1.59,1.7110000000000003,Feedforward,0.0,0.1,,,
1734927851.3949754,1.8,1.68,1.812,Feedforward,0.0,0.1,,,
1734927852.4196405,1.9000000000000001,1.81,1.9090000000000003,Feedforward,0.0,0.1,,,
1734927853.554542,0.0,1.91,0,Feedforward,0.0,0.1,,,
1734927854.5791273,0.1,1.51,0,Feedforward,0.0,0.1,,,
1734927855.5555341,0.2,1.23,0.097,Feedforward,0.0,0.1,,,
1734927856.579064,0.30000000000000004,0.99,0.23100000000000004,Feedforward,0.0,0.1,,,
1734927857.55467,0.4,0.81,0.359,Feedforward,0.0,0.1,,,
1734927858.5797398,0.5,0.67,0.483,Feedforward,0.0,0.1,,,
1734927859.6027055,0.6000000000000001,0.57,0.6030000000000001,Feedforward,0.0,0.1,,,
1734927860.5797317,0.7000000000000001,0.46,0.7240000000000001,Feedforward,0.0,0.1,,,
1734927861.5712914,0.8,0.71,0.809,Feedforward,0.0,0.1,,,
1734927862.5958025,0.9,0.8,0.91,Feedforward,0.0,0.1,,,
1734927863.5718634,1.0,0.9,1.01,Feedforward,0.0,0.1,,,
1734927864.5473273,1.1,1.0,1.11,Feedforward,0.0,0.1,,,
1734927865.6197307,1.2000000000000002,1.1,1.2100000000000002,Feedforward,0.0,0.1,,,
1734927866.5471995,1.3,1.19,1.311,Feedforward,0.0,0.1,,,
1734927867.6197865,1.4000000000000001,1.29,1.411,Feedforward,0.0,0.1,,,
1734927868.5470955,1.5,1.4,1.51,Feedforward,0.0,0.1,,,
1734927869.6193626,1.6,1.51,1.609,Feedforward,0.0,0.1,,,
1734927870.7396781,1.7000000000000002,1.61,1.709,Feedforward,0.0,0.1,,,
1734927871.571007,1.8,1.69,1.811,Feedforward,0.0,0.1,,,
1734927872.5640633,1.9000000000000001,1.81,1.9090000000000003,Feedforward,0.0,0.1,,,
1734927873.731615,0.0,1.91,0,Feedforward,0.0,0.1,,,
1734927874.723562,0.1,1.55,0,Feedforward,0.0,0.1,,,
1734927875.7467735,0.2,1.22,0.098,Feedforward,0.0,0.1,,,
1734927876.7234237,0.30000000000000004,1.0,0.23000000000000004,Feedforward,0.0,0.1,,,
1734927877.7957442,0.4,0.81,0.359,Feedforward,0.0,0.1,,,
1734927878.7239213,0.5,0.69,0.481,Feedforward,0.0,0.1,,,
1734927879.7476084,0.6000000000000001,0.57,0.6030000000000001,Feedforward,0.0,0.1,,,
1734927880.7227256,0.7000000000000001,0.45,0.7250000000000001,Feedforward,0.0,0.1,,,
1734927881.7952502,0.8,0.73,0.807,Feedforward,0.0,0.1,,,
1734927882.723286,0.9,0.8,0.91,Feedforward,0.0,0.1,,,
1734927883.7470405,1.0,0.9,1.01,Feedforward,0.0,0.1,,,
1734927884.7396007,1.1,1.0,1.11,Feedforward,0.0,0.1,,,
1734927885.7629533,1.2000000000000002,1.1,1.2100000000000002,Feedforward,0.0,0.1,,,
1734927886.7386143,1.3,1.21,1.3090000000000002,Feedforward,0.0,0.1,,,
1734927887.8115664,1.4000000000000001,1.3,1.4100000000000001,Feedforward,0.0,0.1,,,
1734927888.835715,1.5,1.4,1.51,Feedforward,0.0,0.1,,,
1734927889.7154415,1.6,1.52,1.608,Feedforward,0.0,0.1,,,
1734927890.738907,1.7000000000000002,1.61,1.709,Feedforward,0.0,0.1,,,
1734927891.8111033,1.8,1.71,1.8090000000000002,Feedforward,0.0,0.1,,,
1734927892.7396212,1.9000000000000001,1.81,1.9090000000000003,Feedforward,0.0,0.1,,,
1734927893.8753605,0.0,1.9,0,Feedforward,0.0,0.1,,,
1734927894.8985043,0.1,1.53,0,Feedforward,0.0,0.1,,,
1734927895.8908257,0.2,1.25,0.095,Feedforward,0.0,0.1,,,
1734927896.8675742,0.30000000000000004,1.03,0.22700000000000004,Feedforward,0.0,0.1,,,
1734927897.8915975,0.4,0.82,0.35800000000000004,Feedforward,0.0,0.1,,,
1734927898.9630632,0.5,0.68,0.482,Feedforward,0.0,0.1,,,
1734927899.8915806,0.6000000000000001,0.56,0.6040000000000001,Feedforward,0.0,0.1,,,
1734927900.8672743,0.7000000000000001,0.46,0.7240000000000001,Feedforward,0.0,0.1,,,
1734927901.89158,0.8,0.7,0.81,Feedforward,0.0,0.1,,,
1734927902.8675907,0.9,0.8,0.91,Feedforward,0.0,0.1,,,
1734927903.939423,1.0,0.9,1.01,Feedforward,0.0,0.1,,,
1734927904.9140182,1.1,1.01,1.109,Feedforward,0.0,0.1,,,
1734927905.8916676,1.2000000000000002,1.09,1.2110000000000003,Feedforward,0.0,0.1,,,
1734927906.9151075,1.3,1.19,1.311,Feedforward,0.0,0.1,,,
1734927907.9075482,1.4000000000000001,1.32,1.4080000000000001,Feedforward,0.0,0.1,,,
1734927908.8829772,1.5,1.42,1.508,Feedforward,0.0,0.1,,,
1734927909.9077115,1.6,1.54,1.606,Feedforward,0.0,0.1,,,
1734927910.8836677,1.7000000000000002,1.61,1.709,Feedforward,0.0,0.1,,,
1734927911.8596036,1.8,1.7,1.81,Feedforward,0.0,0.1,,,
1734927912.8829262,1.9000000000000001,1.78,1.9120000000000001,Feedforward,0.0,0.1,,,
1734927914.0674355,0.0,1.91,0,Feedforward,0.0,0.1,,,
1734927915.0914752,0.1,1.5,0,Feedforward,0.0,0.1,,,
1734927916.0674112,0.2,1.23,0.097,Feedforward,0.0,0.1,,,
1734927917.091566,0.30000000000000004,0.99,0.23100000000000004,Feedforward,0.0,0.1,,,
1734927918.0672553,0.4,0.81,0.359,Feedforward,0.0,0.1,,,
1734927919.059472,0.5,0.66,0.484,Feedforward,0.0,0.1,,,
1734927920.0828226,0.6000000000000001,0.54,0.6060000000000001,Feedforward,0.0,0.1,,,
1734927921.1393704,0.7000000000000001,0.44,0.7260000000000001,Feedforward,0.0,0.1,,,
1734927922.0834725,0.8,0.71,0.809,Feedforward,0.0,0.1,,,
1734927923.0595624,0.9,0.8,0.91,Feedforward,0.0,0.1,,,
1734927924.083233,1.0,0.9,1.01,Feedforward,0.0,0.1,,,
1734927925.107502,1.1,1.0,1.11,Feedforward,0.0,0.1,,,
1734927926.0833876,1.2000000000000002,1.09,1.2110000000000003,Feedforward,0.0,0.1,,,
1734927927.0591066,1.3,1.19,1.311,Feedforward,0.0,0.1,,,
1734927928.083017,1.4000000000000001,1.31,1.4090000000000003,Feedforward,0.0,0.1,,,
1734927929.059601,1.5,1.41,1.509,Feedforward,0.0,0.1,,,
1734927930.099628,1.6,1.51,1.609,Feedforward,0.0,0.1,,,
1734927931.1232462,1.7000000000000002,1.61,1.709,Feedforward,0.0,0.1,,,
1734927932.099156,1.8,1.71,1.8090000000000002,Feedforward,0.0,0.1,,,
1734927933.0754166,1.9000000000000001,1.81,1.9090000000000003,Feedforward,0.0,0.1,,,
